test_id,name,status,value,expected,note
T2-A,Forecast issued before t+1 actual announcement (0 violations + 0 missing),PASS,"violations=0, missing_anndats_tp1=0","0, 0",BLOCKING if violations>0: look-ahead confirmed. BLOCKING if n_missing>0: cannot verify no look-ahead for those rows.
T2-B,target_fpedats_tp1 ≈ datadate+1yr (±7d tolerance),PASS,"mismatch_gt_7d=0, mismatch_gt_30d=0",0,BLOCKING if >0: FPI or fpedats pointed to wrong fiscal year
T2-B2,Forecast-level fpedats align to FY t+1 target (±7d),PASS,"missing_target=0, mismatch_gt_7d=0","0, 0",BLOCKING if >0: forecast rows point to a different fiscal year than FY t+1
T2-C-1,Zero forecasts with horizon_days < 0,PASS,0,0,BLOCKING if >0: forecast issued after fiscal year end → wrong FPI
T2-C-2,Median forecast horizon days,PASS,252d,180-330d (April→December),Outside range may indicate non-December FY firms mixed in
T2-C-3,Forecasts with short horizon < 90 days,PASS,0 (0.00%),< 1%,High short-horizon share means some forecasts close to fiscal year end — may explain higher AUC for those observations
T2-D-1,"Corr(EPS_t, EPS_t+1) in expected range",WARN,0.370474,0.80-0.97 (strong but not perfect),Corr > 0.99 suggests t and t+1 may be the same column (year-shift bug)
T2-D-2,Fraction EPS_t == EPS_t+1 (to 4dp),PASS,0.0082,< 0.01,BLOCKING if ≥ 0.01: EPS_t and EPS_t+1 are the same values → year-shift bug
T3-A,Actual increase rate monotone across score bins,PASS,"[np.float64(0.186), np.float64(0.273), np.float64(0.391), np.float64(0.499), np.float64(0.556), np.float64(0.708), np.float64(0.839)]",monotone increasing (with 0.01 tolerance),Non-monotone with high AUC would be suspicious — check score construction
T3-B,AUC using Apr 1-7 only (early formation forecasts),PASS,"Apr1-7: 0.7771, drop from full-Apr: 0.0308",Apr1-7 AUC > 0.70 and |drop| < 0.05,Early-window AUC stable; result robust.
T3-C-1,per-analyst-latest REBUILT from all-records ≡ current main,ACTION_REQUIRED,"missing=0, max|dScore|=1.00e+00, |dAUC|=4.08e-05","missing=0, max|dScore|<1e-10, |dAUC|<1e-8",ACTION_REQUIRED: max_abs_score_diff=1.00e+00 — rebuilt latest disagrees with current main; dedup rules may differ.
T3-C,all-forecasts vs per-analyst-latest AUC diff,PASS,"diff=0.0004 (current=0.8079, all-fcst=0.8075)",< 0.005 ideal | 0.005-0.015: report both | > 0.015: ACTION_REQUIRED,"If ACTION_REQUIRED: report all-forecasts as paper-literal alternative; do NOT auto-switch without discussing with professor. paper_literal covers 29,465 firm-years vs 29,465 in main (gap=0); AUC diff computed on shared firm-years only."
T3-D,strict curr_act='USD' (same aggregation) vs current,PASS,"diff=0.0000 (strict_latest=0.8079, current=0.8079)",< 0.01: NULL acceptance validated | > 0.02: ACTION_REQUIRED,Currency effect cleanly isolated (both use per-analyst-latest). If ACTION_REQUIRED: switch main to strict USD filter.
T4-A,score≤2 = score≤5 = score≤6 final firm-year keys,PASS,"le5_extra_vs_main=0, le6_extra_vs_main=0","0, 0","Sensitivity samples collapse to main because low-quality links lack IBES actuals or analyst forecasts (expected, not a bug)"
T4-B,Bootstrap equivalence (reference grouped vs numpy-vectorized),PASS,"diff_mean=0.0000, diff_CI_low=0.0000, diff_CI_hi=0.0000",all diffs < 0.005,Both implementations use np.concatenate; this verifies bootstrap SAMPLING logic is unchanged under the vectorisation refactor.
T4-C,Manual forecast audit saved (50 firm-years semi-join; up to 300 rows),INFO,saved to T4C_manual_50firm_audit.csv; n_firmyears_in_audit=50,human review,Verify: direction_check = 1[forecast_eps > actual_eps_t_main]; score = mean(direction_check) per firm-year
T5-1,WORDING FIX: delete 'base rate → AUC inflation' statement,DOC_FIX,Must remove: 'actual_increase_rate high → AUC 虚高',Delete this sentence from all reports and summaries,"AUC is rank-based (Mann-Whitney); base rate affects accuracy, not AUC. Paper no-drift inc rate = 66.5% > our 60.9%; our base rate actually LOWER than paper's."
T5-2,WORDING FIX: pooled AUC ≠ average of annual AUCs,DOC_FIX,Must replace: '全样本 AUC 是 19 个年度平均',Replace with: 'Main AUC 0.8079 is the pooled firm-year estimate. By-fiscal-year table is a diagnostic check.',"Pooled AUC is computed on 29,465 observations together, not averaged across years."
T5-3,WORDING FIX: update all docs from 13 PASS to 14 PASS,DOC_FIX,All documents still say '13 PASS / 0 FAIL',Change to '14 PASS / 0 FAIL' everywhere,"README_FIRST.md, analysts_forecast_auc_report.md, Excel README sheet, email template"
