gvkey,fyear,y_true_main,actual_eps_t_main,analyst_id,forecast_anndats,fpedats,forecast_eps,direction_check
126136,2019,1,7.45,3374.0|46442.0,2020-04-19,2020-12-31,13.52,1
126136,2019,1,7.45,3807.0|93120.0,2020-04-09,2020-12-31,11.65,1
126136,2019,1,7.45,4004.0|180339.0,2020-04-14,2020-12-31,15.23,1
126136,2019,1,7.45,4331.0|176028.0,2020-04-09,2020-12-31,12.08,1
126136,2019,1,7.45,873.0|90940.0,2020-04-20,2020-12-31,11.56,1
126136,2019,1,7.45,955.0|154253.0,2020-04-17,2020-12-31,14.72,1
126136,2019,1,7.45,955.0|20243.0,2020-04-07,2020-12-31,14.71,1
133104,2011,0,2.578,183.0|139310.0,2012-04-23,2012-12-31,1.67,0
138641,2005,1,-2.19,1287.0|47462.0,2006-04-21,2006-12-31,-2.09,1
138641,2005,1,-2.19,1872.0|109934.0,2006-04-20,2006-12-31,-1.7,1
138641,2005,1,-2.19,192.0|76862.0,2006-04-20,2006-12-31,-1.91,1
138641,2005,1,-2.19,1951.0|106458.0,2006-04-20,2006-12-31,-1.34,1
138641,2005,1,-2.19,2246.0|80683.0,2006-04-21,2006-12-31,-1.95,1
138641,2005,1,-2.19,35.0|72532.0,2006-04-20,2006-12-31,-1.63,1
138641,2005,1,-2.19,464.0|73856.0,2006-04-20,2006-12-31,-1.79,1
138641,2005,1,-2.19,873.0|108917.0,2006-04-20,2006-12-31,-1.9,1
138641,2005,1,-2.19,94.0|70926.0,2006-04-20,2006-12-31,-1.95,1
142811,2007,1,1.15,118.0|112721.0,2008-04-29,2008-12-31,1.5,1
142811,2007,1,1.15,1267.0|21030.0,2008-04-30,2008-12-31,1.5,1
142811,2007,1,1.15,133.0|70901.0,2008-04-30,2008-12-31,1.45,1
142811,2007,1,1.15,1549.0|90943.0,2008-04-29,2008-12-31,1.65,1
142811,2007,1,1.15,1784.0|9707.0,2008-04-29,2008-12-31,1.525,1
142811,2007,1,1.15,191.0|91754.0,2008-04-30,2008-12-31,1.5,1
142811,2007,1,1.15,228.0|121393.0,2008-04-30,2008-12-31,1.5,1
142811,2007,1,1.15,260.0|78459.0,2008-04-29,2008-12-31,1.47,1
142811,2007,1,1.15,2710.0|1220.0,2008-04-30,2008-12-31,1.55,1
142811,2007,1,1.15,282.0|81315.0,2008-04-29,2008-12-31,1.5,1
142811,2007,1,1.15,863.0|122745.0,2008-04-30,2008-12-31,1.48,1
142811,2007,1,1.15,873.0|77478.0,2008-04-29,2008-12-31,1.485,1
142811,2007,1,1.15,930.0|76541.0,2008-04-30,2008-12-31,1.45,1
147305,2014,1,0.7,100.0|131836.0,2015-04-30,2015-12-31,1.834,1
147305,2014,1,0.7,118.0|121668.0,2015-04-29,2015-12-31,1.82,1
147305,2014,1,0.7,157.0|40814.0,2015-04-28,2015-12-31,1.75,1
147305,2014,1,0.7,183.0|118114.0,2015-04-28,2015-12-31,1.75,1
147305,2014,1,0.7,192.0|80355.0,2015-04-13,2015-12-31,1.65,1
147305,2014,1,0.7,2143.0|137869.0,2015-04-14,2015-12-31,1.77,1
147305,2014,1,0.7,228.0|146188.0,2015-04-28,2015-12-31,1.68,1
147305,2014,1,0.7,228.0|146189.0,2015-04-13,2015-12-31,1.67,1
147305,2014,1,0.7,260.0|165411.0,2015-04-28,2015-12-31,1.95,1
147305,2014,1,0.7,3037.0|129302.0,2015-04-28,2015-12-31,1.75,1
147305,2014,1,0.7,3051.0|122821.0,2015-04-28,2015-12-31,1.82,1
147305,2014,1,0.7,3113.0|5496.0,2015-04-28,2015-12-31,1.87,1
147305,2014,1,0.7,3332.0|7463.0,2015-04-29,2015-12-31,1.84,1
147305,2014,1,0.7,3374.0|110436.0,2015-04-28,2015-12-31,1.75,1
147305,2014,1,0.7,39.0|107625.0,2015-04-29,2015-12-31,1.75,1
149082,2008,0,1.63,3146.0|130609.0,2009-04-28,2009-12-31,1.03,0
149683,2013,1,0.95,3934.0|105270.0,2014-04-09,2014-12-31,0.87,0
155393,2012,1,993.0,100.0|115638.0,2013-04-25,2013-12-31,1377.0,1
155393,2012,1,993.0,1267.0|107698.0,2013-04-25,2013-12-31,1227.0,1
155393,2012,1,993.0,1273.0|109945.0,2013-04-29,2013-12-31,1305.0,1
155393,2012,1,993.0,133.0|114841.0,2013-04-23,2013-12-31,1059.0,1
155393,2012,1,993.0,157.0|127280.0,2013-04-25,2013-12-31,1344.0,1
155393,2012,1,993.0,1749.0|153433.0,2013-04-10,2013-12-31,1173.0,1
155393,2012,1,993.0,1784.0|104967.0,2013-04-10,2013-12-31,1235.7,1
155393,2012,1,993.0,228.0|110438.0,2013-04-26,2013-12-31,981.0,0
155393,2012,1,993.0,2343.0|77400.0,2013-04-22,2013-12-31,1125.0,1
155393,2012,1,993.0,238.0|150223.0,2013-04-26,2013-12-31,1134.0,1
155393,2012,1,993.0,2394.0|150414.0,2013-04-30,2013-12-31,1149.6,1
155393,2012,1,993.0,2488.0|122028.0,2013-04-25,2013-12-31,1056.0,1
155393,2012,1,993.0,2573.0|131337.0,2013-04-29,2013-12-31,981.0,0
155393,2012,1,993.0,258.0|139608.0,2013-04-29,2013-12-31,1026.0,1
155393,2012,1,993.0,260.0|77712.0,2013-04-25,2013-12-31,1116.0,1
155393,2012,1,993.0,2709.0|52314.0,2013-04-19,2013-12-31,1005.0,1
155393,2012,1,993.0,282.0|79582.0,2013-04-24,2013-12-31,1110.0,1
155393,2012,1,993.0,2951.0|150683.0,2013-04-25,2013-12-31,1041.0,1
155393,2012,1,993.0,3037.0|31891.0,2013-04-26,2013-12-31,1050.0,1
155393,2012,1,993.0,3039.0|132081.0,2013-04-26,2013-12-31,1182.0,1
155393,2012,1,993.0,35.0|18979.0,2013-04-26,2013-12-31,1122.0,1
155393,2012,1,993.0,3602.0|141630.0,2013-04-26,2013-12-31,1134.0,1
155393,2012,1,993.0,3699.0|151837.0,2013-04-26,2013-12-31,1185.0,1
155393,2012,1,993.0,479.0|1182.0,2013-04-26,2013-12-31,1125.0,1
155393,2012,1,993.0,559.0|137332.0,2013-04-24,2013-12-31,1098.0,1
155393,2012,1,993.0,863.0|143876.0,2013-04-26,2013-12-31,1149.0,1
155393,2012,1,993.0,873.0|71894.0,2013-04-07,2013-12-31,1074.0,1
155393,2012,1,993.0,930.0|114951.0,2013-04-29,2013-12-31,1044.0,1
155393,2012,1,993.0,952.0|132287.0,2013-04-25,2013-12-31,1215.0,1
155393,2012,1,993.0,98.0|147837.0,2013-04-26,2013-12-31,1098.0,1
160684,2020,1,2.27,118.0|20068.0,2021-04-12,2021-12-31,6.32,1
160684,2020,1,2.27,1267.0|127873.0,2021-04-16,2021-12-31,5.6,1
160684,2020,1,2.27,171.0|138850.0,2021-04-11,2021-12-31,10.36,1
